id,purchaseValue
20455,400789.8643517366
20456,315064.49945052667
20457,0.0
20458,0.0
20459,0.0
20460,16750096.373990402
20461,0.0
20462,0.0
20463,0.0
20464,0.0
20465,10238119.747285005
20466,0.0
20467,0.0
20468,0.0
20469,0.0
20470,0.0
20471,0.0
20472,17824391.95706629
20473,0.0
20474,1332289.5811112938
20475,1568292.4038172923
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.0
20481,0.0
20482,15914829.521725986
20483,0.0
20484,93483371.7718227
20485,0.0
20486,0.0
20487,413330.96401600074
20488,6365070.193674155
20489,42513569.973632365
20490,80717970.82171012
20491,0.0
20492,0.0
20493,165164460.44162235
20494,0.0
20495,58656197.22929186
20496,70449676.32560077
20497,451178.48672132543
20498,39793492.80883591
20499,0.0
20500,0.0
20501,1869729.2928175852
20502,0.0
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,94765889.78739008
20508,0.0
20509,32610902.575695302
20510,0.0
20511,171153914.4270028
20512,0.0
20513,2459504.96038643
20514,0.0
20515,0.0
20516,57326620.81308246
20517,98705515.39091589
20518,79568267.56788577
20519,35350345.30604911
20520,1550369.2957734698
20521,0.0
20522,333664.48124053096
20523,62730866.13754912
20524,0.0
20525,0.0
20526,60222937.91614327
20527,0.0
20528,0.0
20529,48388603.9833771
20530,0.0
20531,0.0
20532,0.0
20533,0.0
20534,1691379.184279895
20535,0.0
20536,0.0
20537,0.0
20538,0.0
20539,0.0
20540,4139871.2856458854
20541,453001.6393362421
20542,0.0
20543,0.0
20544,938514.7105282126
20545,0.0
20546,124581056.19435404
20547,1379517.5334316092
20548,0.0
20549,102074196.36417353
20550,0.0
20551,42116.65680803079
20552,316700.5485112227
20553,0.0
20554,0.0
20555,139576327.26973182
20556,0.0
20557,1583378.089126784
20558,109818437.58974527
20559,56467842.04323961
20560,171413674.4261654
20561,0.0
20562,925425.1519210273
20563,0.0
20564,63281626.67750935
20565,4205309.846772309
20566,0.0
20567,0.0
20568,0.0
20569,4268599.167758163
20570,1243023.9176902808
20571,0.0
20572,0.0
20573,7351522.334459592
20574,0.0
20575,2722895.9743989296
20576,0.0
20577,658365.1936220648
20578,0.0
20579,0.0
20580,0.0
20581,297458544.8621174
20582,212286323.89690244
20583,45189303.343335465
20584,61789890.10928659
20585,24293236.795580197
20586,0.0
20587,0.0
20588,85420547.54455318
20589,97491122.58929631
20590,0.0
20591,0.0
20592,0.0
20593,0.0
20594,65639262.25259581
20595,40451748.950971276
20596,0.0
20597,0.0
20598,244479.8709841196
20599,0.0
20600,7660398.171616659
20601,33523338.62821606
20602,0.0
20603,0.0
20604,0.0
20605,0.0
20606,2023191.2833527
20607,2194948.941434598
20608,160102219.29632938
20609,0.0
20610,9929780.40905783
20611,678522.7713186543
20612,26034326.821401212
20613,0.0
20614,0.0
20615,1446996.7816508613
20616,150944199.8193612
20617,100970679.9235257
20618,55583448.162163764
20619,261065.03479787149
20620,0.0
20621,0.0
20622,0.0
20623,0.0
20624,0.0
20625,793968.7494222098
20626,0.0
20627,77666572.26607728
20628,0.0
20629,0.0
20630,0.0
20631,0.0
20632,0.0
20633,0.0
20634,0.0
20635,15838032.740836203
20636,0.0
20637,26833697.86291438
20638,687756.1970729199
20639,6763129.58505888
20640,0.0
20641,4664195.01878785
20642,0.0
20643,0.0
20644,0.0
20645,4674520.147223175
20646,96618384.46196662
20647,0.0
20648,154444.30678600702
20649,0.0
20650,6115992.993523806
20651,582296.9521679624
20652,0.0
20653,11746841.66218153
20654,0.0
20655,0.0
20656,1410653.1877858513
20657,0.0
20658,0.0
20659,64224555.1088693
20660,90960720.77818276
20661,0.0
20662,239727671.99934494
20663,132718300.35510917
20664,0.0
20665,22485595.47629529
20666,0.0
20667,18608407.347773276
20668,3666865.832776039
20669,0.0
20670,0.0
20671,0.0
20672,0.0
20673,49962400.308416456
20674,64823343.03635618
20675,875195.2399268416
20676,0.0
20677,0.0
20678,7895672.34527771
20679,2744936.2890232536
20680,0.0
20681,154410462.98269215
20682,0.0
20683,1075792.302280712
20684,0.0
20685,32257534.013587654
20686,67970100.2819011
20687,0.0
20688,11129206.579230115
20689,0.0
20690,108503765.1009671
20691,4658142.392757883
20692,0.0
20693,2473903.026161963
20694,328835956.66613424
20695,54652.468373221345
20696,0.0
20697,0.0
20698,99471757.34114958
20699,0.0
20700,28040751.728546325
20701,0.0
20702,246997895.16597205
20703,129026961.12467249
20704,2814276.1772836274
20705,835245.9353256384
20706,19229771.529598664
20707,0.0
20708,0.0
20709,0.0
20710,7050797.102535415
20711,1032494.221365375
20712,155448029.37971535
20713,0.0
20714,2220561.787463895
20715,28915008.14072035
20716,37135372.95709632
20717,42559440.11990316
20718,1474921.2028901274
20719,2058442.5995308761
20720,771418.7430915344
20721,125867060.65573098
20722,0.0
20723,925158.3093962707
20724,1795632.392427797
20725,0.0
20726,149568874.47208628
20727,7775595.244022749
20728,63347762.6335482
20729,125081458.08284993
20730,0.0
20731,0.0
20732,28858697.31411737
20733,0.0
20734,0.0
20735,0.0
20736,1090177.2809339478
20737,0.0
20738,0.0
20739,1792575.2315618363
20740,53692407.75632298
20741,0.0
20742,7051585.618829076
20743,123067.45824243594
20744,0.0
20745,0.0
20746,0.0
20747,1852383.9999208683
20748,3340608.7639092607
20749,0.0
20750,0.0
20751,81130176.7469969
20752,6625251.1666512685
20753,88803911.57016484
20754,0.0
20755,0.0
20756,106509927.67819689
20757,134220523.52413058
20758,8679297.598624295
20759,0.0
20760,0.0
20761,0.0
20762,0.0
20763,4263778.799165079
20764,18784437.171222623
20765,0.0
20766,0.0
20767,0.0
20768,38119783.365066975
20769,0.0
20770,368546.0089085498
20771,49795668.250193104
20772,0.0
20773,39484471.94224967
20774,0.0
20775,0.0
20776,1084345.5127008092
20777,111044558.97405578
20778,892024.8016182487
20779,0.0
20780,19834062.12462217
20781,808265.679109467
20782,0.0
20783,65261620.00790243
20784,644111.616410994
20785,0.0
20786,58137386.96034855
20787,916845.6027793637
20788,0.0
20789,8586685.159320813
20790,0.0
20791,1492641.6148332353
20792,0.0
20793,70933.08369502309
20794,0.0
20795,232705.2711723519
20796,0.0
20797,1877625.9421029785
20798,0.0
20799,18659938.380795617
20800,352394.07188037224
20801,0.0
20802,1922558.014383377
20803,0.0
20804,1592033.2792162416
20805,3996517.9686101424
20806,94210760.33947125
20807,0.0
20808,284642.3424940952
20809,0.0
20810,0.0
20811,205402.69286649371
20812,429909.9678857948
20813,0.0
20814,0.0
20815,0.0
20816,0.0
20817,0.0
20818,0.0
20819,493816.45905294945
20820,35502671.31804462
20821,213780054.31972653
20822,0.0
20823,0.0
20824,0.0
20825,0.0
20826,1109057.3252497716
20827,2957640.324877049
20828,0.0
20829,2084139.120090101
20830,0.0
20831,0.0
20832,0.0
20833,0.0
20834,79964467.08721516
20835,0.0
20836,528170.4375539252
20837,0.0
20838,0.0
20839,0.0
20840,174787679.7621155
20841,0.0
20842,0.0
20843,442146.68705829536
20844,35636.27130324021
20845,239827738.95718172
20846,0.0
20847,0.0
20848,108665579.06928033
20849,0.0
20850,0.0
20851,0.0
20852,0.0
20853,0.0
20854,0.0
20855,22392204.635965776
20856,425347.9727884333
20857,0.0
20858,226825911.9075898
20859,194597.6887613018
20860,0.0
20861,31322375.194533505
20862,11519.715172818862
20863,0.0
20864,0.0
20865,0.0
20866,0.0
20867,0.0
20868,4762834.061034981
20869,368149.36244698754
20870,0.0
20871,2400942.4222340975
20872,13638300.744174212
20873,0.0
20874,5871359.682301461
20875,148273120.0547587
20876,0.0
20877,2390638.7327932813
20878,10205616.807928396
20879,142564847.3526169
20880,88018470.58721516
20881,0.0
20882,0.0
20883,95602442.15589659
20884,48270.70140741253
20885,1100802.3841547924
20886,0.0
20887,103094.82287898124
20888,760873.7276191392
20889,948687.9799012169
20890,508635.90359307127
20891,0.0
20892,0.0
20893,0.0
20894,0.0
20895,84980330.94837351
20896,169772129.16078895
20897,0.0
20898,8065648.081951352
20899,0.0
20900,2888583.4746940276
20901,6848865.1204429595
20902,6133363.422816847
20903,83315.22312629921
20904,102117.84011591435
20905,0.0
20906,937806.6179098235
20907,85751834.69196764
20908,0.0
20909,28336029.389245436
20910,0.0
20911,0.0
20912,80543281.26149993
20913,72628950.58141355
20914,599065.692547943
20915,229923.7554400235
20916,46515978.909713104
20917,20424925.199746173
20918,0.0
20919,1506900.8286920474
20920,283081754.0437385
20921,0.0
20922,67119643.18335728
20923,0.0
20924,0.0
20925,9234887.84667294
20926,0.0
20927,714717.062861227
20928,479948252.0649932
20929,0.0
20930,0.0
20931,101115989.30656464
20932,0.0
20933,0.0
20934,0.0
20935,0.0
20936,0.0
20937,109084933.83335783
20938,730931.9014877486
20939,0.0
20940,4982865.036916542
20941,0.0
20942,107800252.59686123
20943,0.0
20944,189710.9526102629
20945,75193.03831276298
20946,0.0
20947,0.0
20948,471931.35030590324
20949,1628924.187160377
20950,298645.42721955455
20951,28161762.149109483
20952,90529887.93937595
20953,0.0
20954,3478759.750935519
20955,0.0
20956,0.0
20957,0.0
20958,3213242.3077666163
20959,5421269.54424599
20960,0.0
20961,1168426.0766178044
20962,0.0
20963,0.0
20964,0.0
20965,491777.99051951896
20966,0.0
20967,0.0
20968,194953010.26324612
20969,29972093.633152243
20970,0.0
20971,390846086.85398465
20972,235871349.06192952
20973,20581117.40758354
20974,0.0
20975,0.0
20976,0.0
20977,0.0
20978,0.0
20979,0.0
20980,0.0
20981,770625.33946046
20982,196722.8482639566
20983,0.0
20984,0.0
20985,51219550.06376754
20986,856472.2488088612
20987,0.0
20988,0.0
20989,0.0
20990,0.0
20991,445510.33909010794
20992,87461835.40947567
20993,2443743.7862219396
20994,0.0
20995,0.0
20996,0.0
20997,0.0
20998,0.0
20999,0.0
21000,0.0
21001,1712254.882262487
21002,7603229.344302831
21003,0.0
21004,55744434.23516856
21005,0.0
21006,0.0
21007,11527891.379649954
21008,0.0
21009,74301374.72501504
21010,0.0
21011,0.0
21012,0.0
21013,869157.5552757983
21014,0.0
21015,0.0
21016,60321083.41861881
21017,1782814.3371674777
21018,0.0
21019,584607.9574854837
21020,0.0
21021,0.0
21022,0.0
21023,0.0
21024,0.0
21025,0.0
21026,0.0
21027,99654566.97852352
21028,0.0
21029,0.0
21030,4763201.241882101
21031,4701439.495544763
21032,49281491.87401895
21033,178886176.48332945
21034,86218039.28134932
21035,0.0
21036,0.0
21037,25062381.359056626
21038,77604907.21550871
21039,0.0
21040,0.0
21041,0.0
21042,0.0
21043,0.0
21044,0.0
21045,1157629.047794682
21046,58721483.85310912
21047,0.0
21048,0.0
21049,0.0
21050,0.0
21051,0.0
21052,0.0
21053,248088006.79107806
21054,0.0
21055,1233591.9516318748
21056,0.0
21057,7915365.12600477
21058,34148811.045025736
21059,0.0
21060,395286.14585809084
21061,2017109.7030880186
21062,27952098.08982605
21063,0.0
21064,16764776.542549815
21065,6886575.039716307
21066,0.0
21067,0.0
21068,24885930.13631476
21069,221579905.9734567
21070,2354445.512063222
21071,57158352.202443
21072,11730038.721860627
21073,0.0
21074,82152868.9900087
21075,402435.99234185996
21076,0.0
21077,0.0
21078,0.0
21079,3139469.9449977577
21080,0.0
21081,0.0
21082,0.0
21083,53602754.42455806
21084,0.0
21085,0.0
21086,74932730.41255718
21087,0.0
21088,50801316.10403013
21089,26079717.842921507
21090,0.0
21091,3862003.5586678544
21092,4579840.527838855
21093,0.0
21094,891132.8406743291
21095,7719759.916308701
21096,0.0
21097,43402287.82565607
21098,0.0
21099,0.0
21100,39815339.45388311
21101,788747.8719429953
21102,0.0
21103,5509011.285816991
21104,0.0
21105,0.0
21106,0.0
21107,62918353.20498863
21108,1781554.847866577
21109,337319161.1133785
21110,47873508.021808624
21111,36331698.812238455
21112,2274429.3421440735
21113,0.0
21114,0.0
21115,0.0
21116,214054.70679925662
21117,30541935.577790502
21118,581445.7169209591
21119,235496900.0329202
21120,1160285.948819789
21121,2387908.1720653493
21122,119971407.9059708
21123,0.0
21124,237428.2596891555
21125,26827999.824321378
21126,0.0
21127,338698.5671837912
21128,127906891.17337123
21129,0.0
21130,379885.12894807896
21131,0.0
21132,15374824.684331408
21133,0.0
21134,0.0
21135,1074526.409767326
21136,0.0
21137,435248.7808769953
21138,114667015.34800689
21139,59358916.4362447
21140,41807479.37335917
21141,187680091.09162122
21142,0.0
21143,0.0
21144,292803.84611797775
21145,86584591.57791652
21146,0.0
21147,0.0
21148,0.0
21149,0.0
21150,0.0
21151,0.0
21152,0.0
21153,60886233.255940676
21154,0.0
21155,93614206.74990931
21156,0.0
21157,43054923.315050736
21158,0.0
21159,33761115.77955513
21160,0.0
21161,0.0
21162,0.0
21163,0.0
21164,0.0
21165,0.0
21166,14206625.359281603
21167,2672557.7372977957
21168,0.0
21169,0.0
21170,0.0
21171,0.0
21172,793968.5271187895
21173,0.0
21174,1317723.8742525447
21175,0.0
21176,0.0
21177,1791952.354287357
21178,1171066.032483588
21179,0.0
21180,145382384.78988123
21181,144285401.22509065
21182,976782.2875625682
21183,113235077.52357577
21184,39807535.046970606
21185,135069655.0809424
21186,0.0
21187,806263.0940661225
21188,8150722.034158764
21189,549736.9716454213
21190,0.0
21191,0.0
21192,136793883.0604196
21193,429654583.29879624
21194,0.0
21195,63218223.90176885
21196,1095607.9496801896
21197,0.0
21198,29635750.816451386
21199,472482.8635618207
21200,187873242.11117226
21201,3825864.2597879097
21202,0.0
21203,0.0
21204,29582088.26097488
21205,19426416.093105774
21206,1248080.1835629363
21207,0.0
21208,0.0
21209,2199861.2894865507
21210,0.0
21211,0.0
21212,8698515.424650861
21213,0.0
21214,118930472.12357193
21215,58203394.380296856
21216,0.0
21217,0.0
21218,0.0
21219,724099.3254242095
21220,126935313.81873362
21221,361414917.8592769
21222,0.0
21223,0.0
21224,86515347.27507623
21225,0.0
21226,71800270.93816294
21227,121506.26863800036
21228,73456936.59252706
21229,3201842.0212371405
21230,0.0
21231,61982047.68788971
21232,0.0
21233,0.0
21234,59428325.96275371
21235,2217758.275557537
21236,0.0
21237,0.0
21238,0.0
21239,142913087.07016623
21240,63399408.48121965
21241,0.0
21242,0.0
21243,7666560.486442471
21244,57375475.54874647
21245,545889.9638713747
21246,21928140.614001606
21247,18612244.550866645
21248,68454684.37923133
21249,0.0
21250,0.0
21251,0.0
21252,3506518.883722581
21253,86025368.95967753
21254,0.0
21255,0.0
21256,0.0
21257,0.0
21258,0.0
21259,0.0
21260,517144.0038182717
21261,0.0
21262,1936677.1583791021
21263,0.0
21264,0.0
21265,296797.24476939207
21266,26622418.544604477
21267,0.0
21268,0.0
21269,0.0
21270,0.0
21271,2435268.0198884076
21272,0.0
21273,111958310.22642794
21274,0.0
21275,8753190.139826942
21276,0.0
21277,562012.3361131307
21278,0.0
21279,0.0
21280,0.0
21281,6618940.5136006735
21282,0.0
21283,0.0
21284,0.0
21285,260154.60449325107
21286,174963403.38392675
21287,31367373.97585159
21288,0.0
21289,188456980.11872157
21290,1620872.7944511706
21291,46316025.47219066
21292,0.0
21293,0.0
21294,0.0
21295,0.0
21296,0.0
21297,0.0
21298,0.0
21299,0.0
21300,0.0
21301,281259.06650955556
21302,35404192.97168085
21303,6233116.260544545
21304,88240200.5305001
21305,89630.07913211826
21306,0.0
21307,0.0
21308,1169284.334484505
21309,63752798.58950624
21310,0.0
21311,34436401.66672367
21312,50394627.77725148
21313,33610336.915288284
21314,0.0
21315,0.0
21316,0.0
21317,427347.6208960428
21318,911474.8618363687
21319,78202704.96771269
21320,0.0
21321,1144357.1586131584
21322,216737283.5541074
21323,28774747.980783723
21324,0.0
21325,0.0
21326,2808156.0769192236
21327,0.0
21328,0.0
21329,0.0
21330,1617018.1084510647
21331,60045748.97906841
21332,0.0
21333,0.0
21334,0.0
21335,2544253.4043230973
21336,0.0
21337,0.0
21338,0.0
21339,0.0
21340,0.0
21341,2310916.5417101406
21342,0.0
21343,219950.77420811867
21344,100765259.77061804
21345,0.0
21346,0.0
21347,0.0
21348,9276304.266145589
21349,0.0
21350,0.0
21351,0.0
21352,0.0
21353,29010585.967865843
21354,0.0
21355,8020634.12521679
21356,0.0
21357,269009.9387406991
21358,0.0
21359,56299814.01791297
21360,0.0
21361,2123155.0807215725
21362,0.0
21363,63228178.09430009
21364,49985198.3994472
21365,148898102.348285
21366,0.0
21367,0.0
21368,55569087.575943336
21369,0.0
21370,0.0
21371,0.0
21372,80618598.21076463
21373,63479313.55969201
21374,0.0
21375,6591143.243527842
21376,658919.303671693
21377,0.0
21378,362395055.90579396
21379,0.0
21380,0.0
21381,0.0
21382,12678366.135440677
21383,0.0
21384,2259932.184629297
21385,15664.316484275041
21386,0.0
21387,0.0
21388,17406411.25829962
21389,99957897.36599022
21390,0.0
21391,0.0
21392,49265071.70733233
21393,170517155.2917926
21394,0.0
21395,1523602.8213749207
21396,1287202.5003252048
21397,11054469.141854044
21398,96201524.46154262
21399,0.0
21400,7069292.291693272
21401,4549300.524336458
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,25231894.357172646
21407,93402809.68950441
21408,52691.17187013617
21409,40388423.271110326
21410,0.0
21411,658928.0892294201
21412,199428.75330483704
21413,0.0
21414,0.0
21415,0.0
21416,20591243.328832626
21417,5037124.5742037725
21418,4364746.957998897
21419,0.0
21420,0.0
21421,83759407.49234487
21422,197140342.51592794
21423,17201010.308205537
21424,0.0
21425,1906311.2404038892
21426,0.0
21427,3292874.1092012385
21428,0.0
21429,58738340.62043093
21430,0.0
21431,395743.8090149276
21432,307305567.9193924
21433,775971.1785995709
21434,0.0
21435,0.0
21436,665077.2204525196
21437,0.0
21438,0.0
21439,0.0
21440,61215970.34960686
21441,26332374.5714815
21442,0.0
21443,439891.12300162576
21444,0.0
21445,5192742.898040233
21446,0.0
21447,0.0
21448,0.0
21449,204482468.94126326
21450,758520.7169286152
21451,15567614.655557122
21452,23333013.030779656
21453,93076287.1460492
21454,0.0
21455,0.0
21456,0.0
21457,816727.0791929266
21458,336040942.3570653
21459,0.0
21460,11626897.613127919
21461,0.0
21462,117201368.65461035
21463,0.0
21464,2377351.5752812927
21465,975275.9504893827
21466,991434.3304037307
21467,1044609.1727974014
21468,0.0
21469,1482263.6056335121
21470,977786.0400075195
21471,158106847.73677433
21472,694775.1324245583
21473,0.0
21474,0.0
21475,172887.09214734938
21476,15727507.928085528
21477,26652885.88292286
21478,0.0
21479,0.0
21480,0.0
21481,104840235.00691442
21482,341015.72170675127
21483,0.0
21484,118475.50890291575
21485,80733560.511001
21486,0.0
21487,0.0
21488,0.0
21489,32605681.282571066
21490,50667821.52769004
21491,550800.7486147496
21492,108419895.26048596
21493,103149010.28081495
21494,78611946.6012039
21495,29959116.976108335
21496,0.0
21497,77413464.48105903
21498,5176186.963532455
21499,1107187.5214498332
21500,0.0
21501,16070318.10682673
21502,0.0
21503,4380415.798216317
21504,3237997.6574314674
21505,852759.1285961843
21506,1275438.9742041682
21507,425697.52237731824
21508,60134084.38723712
21509,124157.32575007505
21510,956060.0362280924
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,105640346.03925407
21517,72033317.45423275
21518,2372183.0833901362
21519,0.0
21520,0.0
21521,1720061.8161884486
21522,368413611.1944002
21523,33357158.840847258
21524,0.0
21525,35816574.13493155
21526,862255.4005063474
21527,0.0
21528,56117258.25304492
21529,0.0
21530,0.0
21531,57289189.731769994
21532,1293164.5535149323
21533,99109767.8941626
21534,353515.3452804941
21535,1004516.8199004708
21536,168822.65819590818
21537,0.0
21538,284077.4122586483
21539,654173.0926325435
21540,0.0
21541,0.0
21542,184571091.51441568
21543,1480424.3144326024
21544,0.0
21545,167508.66885144217
21546,14496033.110087654
21547,0.0
21548,0.0
21549,0.0
21550,22421701.12909056
21551,0.0
21552,53281489.45932995
21553,0.0
21554,98995198.87938963
21555,929316.4891746771
21556,0.0
21557,361235.561693802
21558,34035842.59982617
21559,3850689.1557571404
21560,0.0
21561,0.0
21562,53800109.4434157
21563,0.0
21564,0.0
21565,57251216.54660505
21566,7880926.694098238
21567,0.0
21568,79339003.46492414
21569,0.0
21570,45845930.03825958
21571,0.0
21572,0.0
21573,0.0
21574,148834042.26364124
21575,1007047.433550443
21576,0.0
21577,21935263.627071094
21578,71524007.28183253
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,35748500.671486795
21585,0.0
21586,0.0
21587,65897.04765402316
21588,52911085.40932883
21589,65415141.231504366
21590,0.0
21591,74069412.19203706
21592,0.0
21593,0.0
21594,11369649.639741618
21595,22492819.140328154
21596,71008855.55007525
21597,0.0
21598,0.0
21599,276797.29871302634
21600,1910928.4228197853
21601,0.0
21602,0.0
21603,0.0
21604,3616247.4891584665
21605,41285.26630768133
21606,57475608.656849444
21607,891092.5704393405
21608,97090679.14661747
21609,0.0
21610,0.0
21611,52368168.31524742
21612,0.0
21613,31421899.33202502
21614,514557.09888133476
21615,46120380.6486415
21616,0.0
21617,0.0
21618,715482.879879145
21619,0.0
21620,0.0
21621,32554253.275646437
21622,20554557.963373598
21623,1261301.8651061468
21624,0.0
21625,0.0
21626,409540.11366137234
21627,0.0
21628,0.0
21629,0.0
21630,51140387.94081262
21631,2185935.150941866
21632,0.0
21633,1706320.4727819785
21634,0.0
21635,1694731.342225601
21636,0.0
21637,0.0
21638,1230906.7520601377
21639,91999902.54835534
21640,161375904.7573237
21641,0.0
21642,125848.93910709256
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,130616438.81691055
21648,0.0
21649,0.0
21650,71674140.9586915
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,122377375.44134746
21658,28247297.720276736
21659,0.0
21660,0.0
21661,1240566.4300967366
21662,0.0
21663,0.0
21664,112154.81068062154
21665,52058640.18055034
21666,0.0
21667,231645995.05528134
21668,0.0
21669,0.0
21670,0.0
21671,174668.81287390925
21672,0.0
21673,0.0
21674,1838463.2264307123
21675,83527138.99474208
21676,79275303.67951293
21677,42629585.66119614
21678,82342.62255074852
21679,667892413.2749419
21680,630921.6606903123
21681,0.0
21682,98578668.35039632
21683,0.0
21684,1038473.2996824752
21685,0.0
21686,12430611.82839825
21687,0.0
21688,0.0
21689,857356.6159001249
21690,0.0
21691,111166186.43761343
21692,66858453.12170045
21693,57496361.310277805
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,86453408.74849401
21699,0.0
21700,4472157.6124484325
21701,0.0
21702,10764514.191211477
21703,1052925.6338730538
21704,1289196.1143355495
21705,154739143.70412526
21706,1350063.304963414
21707,0.0
21708,72779297.442479
21709,0.0
21710,3462821.9641019832
21711,0.0
21712,0.0
21713,0.0
21714,357255.6651888874
21715,21433812.725410458
21716,0.0
21717,0.0
21718,111103969.53852612
21719,0.0
21720,12701.710271223448
21721,96554178.6902831
21722,48758218.274182945
21723,87229631.27190723
21724,0.0
21725,122465399.05729182
21726,45372772.15225096
21727,21518.217210845556
21728,286365.60538797034
21729,0.0
21730,125771005.98627083
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,456694.3268661627
21737,0.0
21738,71272842.71594337
21739,140932185.65187436
21740,40182486.81182593
21741,611243.4955135845
21742,24448158.090547357
21743,0.0
21744,0.0
21745,1891165.098121841
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,605107.5185477596
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,105248382.58817467
21757,92487.11918245698
21758,0.0
21759,88167065.9336438
21760,1277805.5117323166
21761,2114494.5128904143
21762,0.0
21763,48323160.60783148
21764,0.0
21765,68038279.35604832
21766,0.0
21767,0.0
21768,656475.2329186059
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,15755577.60868445
21774,0.0
21775,0.0
21776,2616608.7035732474
21777,0.0
21778,871559.1002249653
21779,0.0
21780,0.0
21781,919966.792165088
21782,0.0
21783,0.0
21784,0.0
21785,34480473.36368549
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,107551409.79974373
21791,0.0
21792,0.0
21793,0.0
21794,169748637.1864069
21795,0.0
21796,772932.0374504698
21797,264987019.777456
21798,100780818.26316287
21799,0.0
21800,3484525.95673009
21801,11119497.876172325
21802,0.0
21803,488794.138911315
21804,0.0
21805,56393693.22411971
21806,4366395.743984975
21807,79637916.20284976
21808,0.0
21809,0.0
21810,348101.4497129549
21811,0.0
21812,92257761.53099959
21813,0.0
21814,1996525.9655919159
21815,0.0
21816,23264477.610535108
21817,0.0
21818,0.0
21819,202120781.1707049
21820,103135318.27404906
21821,0.0
21822,43318298.02463181
21823,6136976.197432079
21824,41804367.55635482
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,131935678.13227011
21831,0.0
21832,0.0
21833,0.0
21834,0.0
21835,3299819.0922944993
21836,0.0
21837,35416396.41271427
21838,0.0
21839,0.0
21840,190545.75830654847
21841,0.0
21842,0.0
21843,0.0
21844,369434.31390960654
21845,0.0
21846,0.0
21847,14188392.761870697
21848,203334585.21624598
21849,0.0
21850,897560.3633604809
21851,8213364.602870952
21852,665356.2625150464
21853,0.0
21854,0.0
21855,8170124.955420665
21856,0.0
21857,79049508.66691937
21858,30271613.86557557
21859,68546214.14826791
21860,0.0
21861,0.0
21862,25886238.2529413
21863,1276820.6744339936
21864,101807365.91026351
21865,0.0
21866,45666929.81611444
21867,0.0
21868,23629830.04012029
21869,0.0
21870,0.0
21871,1464380.6701815985
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,504658.5671147185
21877,0.0
21878,0.0
21879,37978517.90575895
21880,174800650.99623936
21881,0.0
21882,0.0
21883,0.0
21884,358399.162166181
21885,2077112.1067552892
21886,0.0
21887,2922591.4101142758
21888,59280128.547318116
21889,3294191.49826493
21890,91521412.51532473
21891,254027.87998891133
21892,0.0
21893,0.0
21894,0.0
21895,8970030.009105599
21896,1103059.5383669594
21897,94790622.39055456
21898,4177204.9106924357
21899,159507757.91696644
21900,356753.357169898
21901,0.0
21902,130110109.41709913
21903,10059197.712705828
21904,837165.4286698597
21905,98714256.12683748
21906,904846.6503398055
21907,3432822.3098425874
21908,0.0
21909,0.0
21910,17419703.869321197
21911,0.0
21912,0.0
21913,7031735.923736734
21914,0.0
21915,0.0
21916,0.0
21917,64161696.6568377
21918,223524185.37004003
21919,0.0
21920,210842502.65160874
21921,540147.9245755232
21922,0.0
21923,0.0
21924,0.0
21925,113214.24237181805
21926,0.0
21927,121988928.95510705
21928,0.0
21929,0.0
21930,135553205.6892069
21931,271146.6420169561
21932,0.0
21933,90204879.21779288
21934,0.0
21935,31498882.58815352
21936,58001698.565229625
21937,89537512.27367845
21938,90438.59399603354
21939,465519.7001587353
21940,67979804.20209865
21941,54610116.56277919
21942,0.0
21943,1491191.4023697237
21944,0.0
21945,0.0
21946,2203596.2288361546
21947,2013507.8046690295
21948,0.0
21949,153512907.28906548
21950,0.0
21951,106681654.39048204
21952,463952.4079673395
21953,65661235.6204482
21954,0.0
21955,424940.2474040927
21956,7738623.641245283
21957,13098759.987164857
21958,0.0
21959,0.0
21960,0.0
21961,2084678.1294918112
21962,0.0
21963,18377457.417756896
21964,0.0
21965,0.0
21966,4876774.203112591
21967,117457195.43529959
21968,640416.4057689323
21969,0.0
21970,1356973.3464775165
21971,0.0
21972,114607358.74521291
21973,11658119300.868841
21974,119703.29120041686
21975,0.0
21976,40886474.66893032
21977,149507.29212234402
21978,518407.25531171286
21979,0.0
21980,10531249.990765577
21981,6275060.0053727385
21982,1369524.7234063558
21983,62816082.30553399
21984,2210816.1021382194
21985,847036531.834228
21986,0.0
21987,87564576.09205382
21988,0.0
21989,0.0
21990,5837292.206815324
21991,527074.5555167608
21992,0.0
21993,5457493.998451822
21994,25434589.455170345
21995,0.0
